3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.194,0.4771212547,0,0.903089987,0,0,0.3010299957,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.7121982701,47
3,1,8,1,0,2,1,1,0.7,0.6667,0.84,0.1343,0.4771212547,0,0.903089987,0,0,0.3010299957,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.8719239873,18
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,0.4771212547,0,0.903089987,0.3010299957,0,0.3010299957,0,0,-0.15490196,-0.1760695449,-0.0757207139,-0.8719239873,13
3,1,8,3,0,2,1,1,0.7,0.6667,0.84,0,0.4771212547,0,0.903089987,0.4771212547,0,0.3010299957,0,0,-0.15490196,-0.1760695449,-0.0757207139,0,6
3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,0.4771212547,0,0.903089987,0.6020599913,0,0.3010299957,0,0,-0.1674910873,-0.196269829,-0.0809219076,-0.8719239873,9
3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,0.4771212547,0,0.903089987,0.6989700043,0,0.3010299957,0,0,-0.15490196,-0.1760695449,-0.1023729087,-0.9808837096,36
3,1,8,6,0,2,1,2,0.7,0.6667,0.79,0.194,0.4771212547,0,0.903089987,0.7781512504,0,0.3010299957,0,0.3010299957,-0.15490196,-0.1760695449,-0.1023729087,-0.7121982701,179
3,1,8,7,0,2,1,2,0.7,0.6667,0.74,0.1343,0.4771212547,0,0.903089987,0.84509804,0,0.3010299957,0,0.3010299957,-0.15490196,-0.1760695449,-0.1307682803,-0.8719239873,502
3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,0.4771212547,0,0.903089987,0.903089987,0,0.3010299957,0,0.3010299957,-0.15490196,-0.18608558,-0.15490196,-0.7846268472,705
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,0.4771212547,0,0.903089987,0.9542425094,0,0.3010299957,0,0.3010299957,-0.15490196,-0.1760695449,-0.1307682803,-0.8719239873,327
3,1,8,10,0,2,1,2,0.74,0.697,0.7,0.1343,0.4771212547,0,0.903089987,1,0,0.3010299957,0,0.3010299957,-0.1307682803,-0.1567672219,-0.15490196,-0.8719239873,250
3,1,8,11,0,2,1,2,0.76,0.7273,0.66,0.0896,0.4771212547,0,0.903089987,1.0413926852,0,0.3010299957,0,0.3010299957,-0.1191864077,-0.1382864124,-0.1804560645,-1.0476919903,214
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,0.4771212547,0,0.903089987,1.079181246,0,0.3010299957,0,0.3010299957,-0.096910013,-0.120560034,-0.2596373105,-0.8719239873,283
3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,0.4771212547,0,0.903089987,1.1139433523,0,0.3010299957,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,-0.7121982701,253
3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0,0.4771212547,0,0.903089987,1.1461280357,0,0.3010299957,0,0.3010299957,-0.0861861476,-0.120560034,-0.3372421683,0,261
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0,0.4771212547,0,0.903089987,1.1760912591,0,0.3010299957,0,0,-0.096910013,-0.1293620368,-0.2839966564,0,306
3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,0.4771212547,0,0.903089987,1.2041199827,0,0.3010299957,0,0.4771212547,-0.1191864077,-0.1382864124,-0.1804560645,-0.5472937735,445
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,0.4771212547,0,0.903089987,1.2304489214,0,0.3010299957,0,0.3010299957,-0.1079053973,-0.1293620368,-0.2076083105,-0.8719239873,868
3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,0.4771212547,0,0.903089987,1.2552725051,0,0.3010299957,0,0.3010299957,-0.1191864077,-0.1474590142,-0.2076083105,-0.7846268472,814
3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,0.4771212547,0,0.903089987,1.278753601,0,0.3010299957,0,0.3010299957,-0.1191864077,-0.1382864124,-0.1804560645,-0.9808837096,610
3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,0.4771212547,0,0.903089987,1.3010299957,0,0.3010299957,0,0.3010299957,-0.1307682803,-0.1567672219,-0.15490196,-0.8719239873,448
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0,0.4771212547,0,0.903089987,1.3222192947,0,0.3010299957,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1307682803,0,317
3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,0.4771212547,0,0.903089987,1.3424226808,0,0.3010299957,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.9808837096,224
3,1,8,23,0,2,1,1,0.72,0.697,0.79,0,0.4771212547,0,0.903089987,1.361727836,0,0.3010299957,0,0,-0.1426675036,-0.1567672219,-0.1023729087,0,138
3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0,0.4771212547,0,0.903089987,0,0,0.4771212547,0,0,-0.15490196,-0.1760695449,-0.0757207139,0,58
3,1,8,1,0,3,1,1,0.72,0.697,0.79,0,0.4771212547,0,0.903089987,0,0,0.4771212547,0,0,-0.1426675036,-0.1567672219,-0.1023729087,0,23
3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0,0.4771212547,0,0.903089987,0.3010299957,0,0.4771212547,0,0,-0.15490196,-0.1760695449,-0.0757207139,0,6
3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0,0.4771212547,0,0.903089987,0.4771212547,0,0.4771212547,0,0,-0.15490196,-0.1760695449,-0.0757207139,0,7
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0,0.4771212547,0,0.903089987,0.6020599913,0,0.4771212547,0,0,-0.15490196,-0.1760695449,-0.0757207139,0,7
3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,0.4771212547,0,0.903089987,0.6989700043,0,0.4771212547,0,0.3010299957,-0.1674910873,-0.196269829,-0.0506099934,-0.7846268472,43
3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,0.4771212547,0,0.903089987,0.7781512504,0,0.4771212547,0,0.3010299957,-0.15490196,-0.1760695449,-0.0757207139,-0.7846268472,173
3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,0.4771212547,0,0.903089987,0.84509804,0,0.4771212547,0,0.3010299957,-0.15490196,-0.1760695449,-0.0757207139,-0.7846268472,482
3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,0.4771212547,0,0.903089987,0.903089987,0,0.4771212547,0,0.3010299957,-0.1307682803,-0.1382864124,-0.1426675036,-1.0476919903,737
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0,0.4771212547,0,0.903089987,0.9542425094,0,0.4771212547,0,0.3010299957,-0.1191864077,-0.1382864124,-0.1804560645,0,341
3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,0.4771212547,0,0.903089987,1,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,-0.8719239873,214
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0,0.4771212547,0,0.903089987,1.0413926852,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,0,239
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0,0.4771212547,0,0.903089987,1.079181246,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,0,280
3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0,0.4771212547,0,0.903089987,1.1139433523,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,0,313
3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,0.4771212547,0,0.903089987,1.1461280357,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.2839966564,-0.5956795328,236
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,0.4771212547,0,0.903089987,1.1760912591,0,0.4771212547,0,0.3010299957,-0.0757207139,-0.120560034,-0.3565473235,-0.7121982701,278
3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,0.4771212547,0,0.903089987,1.2041199827,0,0.4771212547,0,0.3010299957,-0.096910013,-0.1293620368,-0.30980392,-0.5472937735,441
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,0.4771212547,0,0.903089987,1.2304489214,0,0.4771212547,0,0.3010299957,-0.096910013,-0.120560034,-0.2596373105,-0.5472937735,858
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,0.4771212547,0,0.903089987,1.2552725051,0,0.4771212547,0,0.3010299957,-0.1079053973,-0.1382864124,-0.2596373105,-0.7846268472,862
3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,0.4771212547,0,0.903089987,1.278753601,0,0.4771212547,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.6499459064,686
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,0.4771212547,0,0.903089987,1.3010299957,0,0.4771212547,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.7121982701,500
3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,0.4771212547,0,0.903089987,1.3222192947,0,0.4771212547,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.9808837096,381
3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,0.4771212547,0,0.903089987,1.3424226808,0,0.4771212547,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.9808837096,233
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,0.4771212547,0,0.903089987,1.361727836,0,0.4771212547,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.8719239873,136
3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,0.4771212547,0,0.903089987,0,0,0.6020599913,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.7121982701,67
3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,0.4771212547,0,0.903089987,0,0,0.6020599913,0,0,-0.15490196,-0.1760695449,-0.1023729087,-0.8719239873,28
3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,0.4771212547,0,0.903089987,0.3010299957,0,0.6020599913,0,0,-0.15490196,-0.1760695449,-0.0757207139,-1.0476919903,14
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,0.4771212547,0,0.903089987,0.4771212547,0,0.6020599913,0,0,-0.1674910873,-0.196269829,-0.0809219076,-1.0476919903,6
3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0.4771212547,0,0.903089987,0.6020599913,0,0.6020599913,0,0.3010299957,-0.1674910873,-0.196269829,-0.0506099934,-0.8719239873,10
3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0,0.4771212547,0,0.903089987,0.6989700043,0,0.6020599913,0,0.3010299957,-0.1804560645,-0.22848601,-0.0268721464,0,41
3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,0.4771212547,0,0.903089987,0.7781512504,0,0.6020599913,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.7846268472,167
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,0.4771212547,0,0.903089987,0.84509804,0,0.6020599913,0,0.3010299957,-0.15490196,-0.1760695449,-0.0757207139,-0.7846268472,475
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,0.4771212547,0,0.903089987,0.903089987,0,0.6020599913,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.9808837096,698
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,0.4771212547,0,0.903089987,0.9542425094,0,0.6020599913,0,0,-0.1191864077,-0.1382864124,-0.1804560645,-0.7846268472,353
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,0.4771212547,0,0.903089987,1,0,0.6020599913,0,0,-0.096910013,-0.120560034,-0.2596373105,-0.6499459064,205
3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0,0.4771212547,0,0.903089987,1.0413926852,0,0.6020599913,0,0,-0.0757207139,-0.120560034,-0.3565473235,0,260
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,0.4771212547,0,0.903089987,1.079181246,0,0.6020599913,0,0,-0.0757207139,-0.120560034,-0.3565473235,-0.9808837096,277
3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,0.4771212547,0,0.903089987,1.1139433523,0,0.6020599913,0,0,-0.0655015488,-0.1035288995,-0.3872161433,-0.9808837096,281
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,0.4771212547,0,0.903089987,1.1461280357,0,0.6020599913,0,0,-0.0555173278,-0.1119890878,-0.4948500217,-0.6499459064,247
3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,0.4771212547,0,0.903089987,1.1760912591,0,0.6020599913,0,0,-0.0555173278,-0.1119890878,-0.4948500217,-0.6499459064,267
3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,0.4771212547,0,0.903089987,1.2041199827,0,0.6020599913,0,0,-0.0655015488,-0.1119890878,-0.408935393,-0.5956795328,417
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,0.4771212547,0,0.903089987,1.2304489214,0,0.6020599913,0,0,-0.0655015488,-0.120560034,-0.4436974992,-0.5956795328,810
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,0.4771212547,0,0.903089987,1.2552725051,0,0.6020599913,0,0.3010299957,-0.0861861476,-0.120560034,-0.3372421683,-0.5956795328,811
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,0.4771212547,0,0.903089987,1.278753601,0,0.6020599913,0,0,-0.096910013,-0.120560034,-0.2596373105,-0.7121982701,623
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,0.4771212547,0,0.903089987,1.3010299957,0,0.6020599913,0,0,-0.15490196,-0.18608558,-0.2676062402,-0.5472937735,478
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,0.4771212547,0,0.903089987,1.3222192947,0,0.6020599913,0,0.3010299957,-0.15490196,-0.18608558,-0.2365720064,-0.7846268472,336
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,0.4771212547,0,0.903089987,1.3424226808,0,0.6020599913,0,0.3010299957,-0.1804560645,-0.2067685529,-0.1611509093,-0.6499459064,259
3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0,0.4771212547,0,0.903089987,1.361727836,0,0.6020599913,0,0,-0.1804560645,-0.2067685529,-0.1307682803,0,156
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,0.4771212547,0,0.903089987,0,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.1870866434,-1.0476919903,85
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,0.4771212547,0,0.903089987,0,0,0.6989700043,0,0,-0.15490196,-0.18608558,-0.1870866434,-0.9808837096,41
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,0.4771212547,0,0.903089987,0.3010299957,0,0.6989700043,0,0,-0.15490196,-0.1760695449,-0.1307682803,-0.7846268472,20
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,0.4771212547,0,0.903089987,0.4771212547,0,0.6989700043,0,0.3010299957,-0.1426675036,-0.1567672219,-0.1023729087,-0.7121982701,9
3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,0.4771212547,0,0.903089987,0.6020599913,0,0.6989700043,0,0.4771212547,-0.15490196,-0.1760695449,-0.0757207139,-0.5472937735,7
3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,0.4771212547,0,0.903089987,0.6989700043,0,0.6989700043,0,0.4771212547,-0.15490196,-0.1760695449,-0.0757207139,-0.5472937735,33
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,0.4771212547,0,0.903089987,0.7781512504,0,0.6989700043,0,0.4771212547,-0.193820026,-0.2397283395,-0.0506099934,-0.5250556645,44
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,0.4771212547,0,0.903089987,0.84509804,0,0.6989700043,0,0.4771212547,-0.193820026,-0.2397283395,-0.0506099934,-0.9808837096,133
3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,0.4771212547,0,0.903089987,0.903089987,0,0.6989700043,0,0.4771212547,-0.2076083105,-0.2632052451,-0.0409586077,-0.7846268472,119
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0,0.4771212547,0,0.903089987,0.9542425094,0,0.6989700043,0,0.3010299957,-0.193820026,-0.2397283395,-0.0506099934,0,220
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,0.4771212547,0,0.903089987,1,0,0.6989700043,0,0,-0.1804560645,-0.22848601,-0.0506099934,-0.9808837096,193
3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,0.4771212547,0,0.903089987,1.0413926852,0,0.6989700043,0,0.4771212547,-0.1674910873,-0.196269829,-0.1023729087,-0.8719239873,251
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,0.4771212547,0,0.903089987,1.079181246,0,0.6989700043,0,0.3010299957,-0.1307682803,-0.1567672219,-0.1804560645,-0.4458744185,315
3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,0.4771212547,0,0.903089987,1.1139433523,0,0.6989700043,0,0.3010299957,-0.1191864077,-0.1474590142,-0.2365720064,-0.4458744185,290
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,0.4771212547,0,0.903089987,1.1461280357,0,0.6989700043,0,0,-0.1191864077,-0.1474590142,-0.2365720064,-0.4458744185,307
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,0.4771212547,0,0.903089987,1.1760912591,0,0.6989700043,0,0,-0.096910013,-0.1293620368,-0.2839966564,-0.3489159108,324
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,0.4771212547,0,0.903089987,1.2041199827,0,0.6989700043,0,0,-0.1079053973,-0.1382864124,-0.2596373105,-0.5250556645,467
3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,0.4771212547,0,0.903089987,1.2304489214,0,0.6989700043,0,0,-0.096910013,-0.1293620368,-0.2839966564,-0.5472937735,730
3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,0.4771212547,0,0.903089987,1.2552725051,0,0.6989700043,0,0,-0.1191864077,-0.1474590142,-0.2076083105,-0.5250556645,640
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,0.4771212547,0,0.903089987,1.278753601,0,0.6989700043,0,0,-0.1191864077,-0.1474590142,-0.2076083105,-0.5472937735,492
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,0.4771212547,0,0.903089987,1.3010299957,0,0.6989700043,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.5250556645,370
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,0.4771212547,0,0.903089987,1.3222192947,0,0.6989700043,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.5956795328,286
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,0.4771212547,0,0.903089987,1.3424226808,0,0.6989700043,0,0,-0.1426675036,-0.1567672219,-0.1307682803,-0.5472937735,218
3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,0.4771212547,0,0.903089987,1.361727836,0,0.6989700043,0,0,-0.1426675036,-0.1663430031,-0.15490196,-0.5472937735,192
3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,0.4771212547,0,0.903089987,0,0,0.7781512504,0,0,-0.15490196,-0.18608558,-0.15490196,-0.5472937735,180
3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,0.4771212547,0,0.903089987,0,0,0.7781512504,0,0,-0.1804560645,-0.2067685529,-0.1307682803,-0.6499459064,116
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,0.4771212547,0,0.903089987,0.3010299957,0,0.7781512504,0,0.4771212547,-0.193820026,-0.22848601,-0.1079053973,-0.7121982701,85
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,0.4771212547,0,0.903089987,0.4771212547,0,0.7781512504,0,0.4771212547,-0.2076083105,-0.2397283395,-0.0809219076,-0.7846268472,21
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,0.4771212547,0,0.903089987,0.6020599913,0,0.7781512504,0,0,-0.2076083105,-0.2397283395,-0.0809219076,-0.9808837096,10
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,0.4771212547,0,0.903089987,0.6989700043,0,0.7781512504,0,0,-0.2076083105,-0.2513469066,-0.0555173278,-0.9808837096,11
3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,0.4771212547,0,0.903089987,0.7781512504,0,0.7781512504,0,0.3010299957,-0.2076083105,-0.2513469066,-0.0555173278,-0.9808837096,23
3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,0.4771212547,0,0.903089987,0.84509804,0,0.7781512504,0,0,-0.193820026,-0.2397283395,-0.0809219076,-1.0476919903,62
3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,0.4771212547,0,0.903089987,0.903089987,0,0.7781512504,0,0,-0.1804560645,-0.217455716,-0.0809219076,-0.9808837096,162
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,0.4771212547,0,0.903089987,0.9542425094,0,0.7781512504,0,0,-0.1674910873,-0.196269829,-0.1023729087,-0.7121982701,271
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,0.4771212547,0,0.903089987,1,0,0.7781512504,0,0,-0.1426675036,-0.1663430031,-0.2076083105,-1.0476919903,407
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,0.4771212547,0,0.903089987,1.0413926852,0,0.7781512504,0,0,-0.1307682803,-0.1567672219,-0.1804560645,-0.7846268472,499
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,0.4771212547,0,0.903089987,1.079181246,0,0.7781512504,0,0,-0.1191864077,-0.1474590142,-0.2365720064,-0.6499459064,546
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,0.4771212547,0,0.903089987,1.1139433523,0,0.7781512504,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.4458744185,569
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,0.4771212547,0,0.903089987,1.1461280357,0,0.7781512504,0,0,-0.096910013,-0.1293620368,-0.30980392,-0.5250556645,538
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,0.4771212547,0,0.903089987,1.1760912591,0,0.7781512504,0,0,-0.096910013,-0.1382864124,-0.3372421683,-0.5472937735,562
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,0.4771212547,0,0.903089987,1.2041199827,0,0.7781512504,0,0,-0.096910013,-0.1382864124,-0.3372421683,-0.5250556645,531
3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,0.4771212547,0,0.903089987,1.2304489214,0,0.7781512504,0,0.4771212547,-0.1307682803,-0.1567672219,-0.1804560645,-0.4458744185,512
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,0.4771212547,0,0.903089987,1.2552725051,0,0.7781512504,0,0.3010299957,-0.15490196,-0.1760695449,-0.1307682803,-0.5250556645,300
3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,0.4771212547,0,0.903089987,1.278753601,0,0.7781512504,0,0.3010299957,-0.1804560645,-0.22848601,-0.0506099934,-0.9808837096,275
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,0.4771212547,0,0.903089987,1.3010299957,0,0.7781512504,0,0.4771212547,-0.1804560645,-0.22848601,-0.0506099934,-0.3789276289,160
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,0.4771212547,0,0.903089987,1.3222192947,0,0.7781512504,0,0.3010299957,-0.1804560645,-0.22848601,-0.0506099934,-0.7846268472,128
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,0.4771212547,0,0.903089987,1.3424226808,0,0.7781512504,0,0.3010299957,-0.1804560645,-0.22848601,-0.0506099934,-0.7846268472,168
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,0.4771212547,0,0.903089987,1.361727836,0,0.7781512504,0,0.4771212547,-0.1804560645,-0.217455716,-0.1079053973,-0.7846268472,163
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,0.4771212547,0,0.903089987,0,0,0,0,0.3010299957,-0.193820026,-0.217455716,-0.1366771399,-0.8719239873,120
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,0.4771212547,0,0.903089987,0,0,0,0,0,-0.2076083105,-0.22848601,-0.1079053973,-0.8719239873,113
3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,0.4771212547,0,0.903089987,0.3010299957,0,0,0,0,-0.193820026,-0.217455716,-0.1611509093,-0.8719239873,86
3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,0.4771212547,0,0.903089987,0.4771212547,0,0,0,0,-0.2076083105,-0.22848601,-0.1366771399,-1.0476919903,48
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,0.4771212547,0,0.903089987,0.6020599913,0,0,0,0,-0.193820026,-0.217455716,-0.1611509093,-1.0476919903,10
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,0.4771212547,0,0.903089987,0.6989700043,0,0,0,0,-0.193820026,-0.2067685529,-0.214670165,-0.7121982701,10
3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,0.4771212547,0,0.903089987,0.7781512504,0,0,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.7846268472,16
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,0.4771212547,0,0.903089987,0.84509804,0,0,0,0,-0.193820026,-0.217455716,-0.1870866434,-0.8719239873,39
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,0.4771212547,0,0.903089987,0.903089987,0,0,0,0,-0.1804560645,-0.2067685529,-0.2676062402,-0.6499459064,119
3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,0.4771212547,0,0.903089987,0.9542425094,0,0,0,0,-0.15490196,-0.18608558,-0.3187587626,-0.6499459064,217
3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,0.4771212547,0,0.903089987,1,0,0,0,0,-0.15490196,-0.18608558,-0.2924298239,-0.7846268472,328
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,0.4771212547,0,0.903089987,1.0413926852,0,0,0,0,-0.1307682803,-0.1760695449,-0.3767507096,-0.7846268472,449
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,0.4771212547,0,0.903089987,1.079181246,0,0,0,0,-0.1307682803,-0.1760695449,-0.3767507096,-0.7121982701,505
3,1,8,13,0,0,0,1,0.78,0.697,0.4,0,0.4771212547,0,0.903089987,1.1139433523,0,0,0,0,-0.1079053973,-0.1567672219,-0.3979400087,0,543
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,0.4771212547,0,0.903089987,1.1461280357,0,0,0,0,-0.1191864077,-0.1663430031,-0.3979400087,-0.7121982701,579
3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,0.4771212547,0,0.903089987,1.1760912591,0,0,0,0,-0.1191864077,-0.1663430031,-0.3979400087,-0.8719239873,577
3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,0.4771212547,0,0.903089987,1.2041199827,0,0,0,0,-0.1191864077,-0.1663430031,-0.3979400087,-0.9808837096,513
3,1,8,17,0,0,0,1,0.8,0.697,0.33,0,0.4771212547,0,0.903089987,1.2304489214,0,0,0,0,-0.096910013,-0.1567672219,-0.4814860601,0,505
